growth_rate_per_hr,estimated_volume,nutrient_type,cm_type,useless_type,formula_prediction
0.419997045151529,2.65602660558812,6,0,0,f_X \propto r_a^{ -0.48}
0.469999743836013,2.7779256935516,5,0,0,f_X \propto r_a^{ -0.48}
0.700001689355856,3.26761717947323,4,0,0,f_X \propto r_a^{ -0.48}
0.980002150788177,3.76319817070981,3,0,0,f_X \propto r_a^{ -0.48}
1.28999779148787,4.2361285309036,2,0,0,f_X \propto r_a^{ -0.48}
1.82999960901995,4.94727941622963,1,0,0,f_X \propto r_a^{ -0.48}
0.739990899778367,3.34383096131656,3,1,0,f_X \propto r_a^{ -0.48}
0.549995977999367,2.95994213452121,3,1,0,f_X \propto r_a^{ -0.48}
0.450025025574222,2.72998605518181,3,1,0,f_X \propto r_a^{ -0.48}
0.299982726332957,2.32762664616136,3,1,0,f_X \propto r_a^{ -0.48}
0.880017672330938,3.58551159920037,3,0,1,f_X \propto r_a^{ -0.48}
0.729996618038581,3.29863749613356,3,0,1,f_X \propto r_a^{ -0.48}
0.609999142162936,3.04706733279396,3,0,1,f_X \propto r_a^{ -0.48}
0.399998652831119,2.53726505363391,3,0,1,f_X \propto r_a^{ -0.48}
0.239998638500943,2.04716587952522,3,0,1,f_X \propto r_a^{ -0.48}
1.12000600463951,3.97284861731102,2,0,1,f_X \propto r_a^{ -0.48}
0.949993983277011,3.6886588188307,2,0,1,f_X \propto r_a^{ -0.48}
0.840002059606219,3.49090866785822,2,0,1,f_X \propto r_a^{ -0.48}
0.649993229443434,3.11606048650257,2,0,1,f_X \propto r_a^{ -0.48}
0.519996940705171,2.82674347443538,2,0,1,f_X \propto r_a^{ -0.48}
0.420014125549983,2.57841874960168,2,0,1,f_X \propto r_a^{ -0.48}
1.71000142740459,4.79835257199419,7,0,0,f_X \propto r_a^{ -0.48}
1.62996105763224,4.6964767031284,7,1,0,f_X \propto r_a^{ -0.48}
0.980019875564455,3.76334506087333,7,1,0,f_X \propto r_a^{ -0.48}
0.960006302758869,3.73047972660342,7,1,0,f_X \propto r_a^{ -0.48}
0.780003121865728,3.41811798982784,7,1,0,f_X \propto r_a^{ -0.48}
0.550049105860748,2.95994494936246,7,1,0,f_X \propto r_a^{ -0.48}
0.379983153815939,2.55281398246105,7,1,0,f_X \propto r_a^{ -0.48}
0.210004702092114,2.03195636530273,7,1,0,f_X \propto r_a^{ -0.48}
1.50999841700641,4.5395399468589,8,0,0,f_X \propto r_a^{ -0.48}
1.3400100493875,4.30707882869491,8,1,0,f_X \propto r_a^{ -0.48}
1.17000137859477,4.06035758158488,8,1,0,f_X \propto r_a^{ -0.48}
0.860006980170857,3.56088060462723,8,1,0,f_X \propto r_a^{ -0.48}
0.690001938328989,3.24829816671348,8,1,0,f_X \propto r_a^{ -0.48}
0.539966438768214,2.93795810076435,8,1,0,f_X \propto r_a^{ -0.48}
0.509955132490478,2.87076323925073,8,1,0,f_X \propto r_a^{ -0.48}
0.310041487529375,2.35751398438197,8,1,0,f_X \propto r_a^{ -0.48}
1.03000496937943,3.84395447679714,9,0,0,f_X \propto r_a^{ -0.48}
0.87000140227033,3.57825389153308,9,1,0,f_X \propto r_a^{ -0.48}
0.750002054481273,3.36255117827584,9,1,0,f_X \propto r_a^{ -0.48}
0.670006507841622,3.20902138453483,9,1,0,f_X \propto r_a^{ -0.48}
0.539978216945547,2.93774950997121,9,1,0,f_X \propto r_a^{ -0.48}
0.459994300167404,2.75405699498133,9,1,0,f_X \propto r_a^{ -0.48}
0.340005215465891,2.44373627390078,9,1,0,f_X \propto r_a^{ -0.48}
0.250030712097966,2.17036656296977,9,1,0,f_X \propto r_a^{ -0.48}
0.650006942844448,3.16911471751507,10,0,0,f_X \propto r_a^{ -0.48}
0.59000080748885,3.04563831052038,10,1,0,f_X \propto r_a^{ -0.48}
0.460001766666364,2.75407163845437,10,1,0,f_X \propto r_a^{ -0.48}
0.430001795239202,2.68094108685016,10,1,0,f_X \propto r_a^{ -0.48}
0.339990997954991,2.44371289255866,10,1,0,f_X \propto r_a^{ -0.48}
0.309985586434156,2.35742146259451,10,1,0,f_X \propto r_a^{ -0.48}
0.269982768627821,2.23496382922505,10,1,0,f_X \propto r_a^{ -0.48}
0.240007829812656,2.13689058643692,10,1,0,f_X \propto r_a^{ -0.48}
0.359988910953528,2.49886151097036,11,0,0,f_X \propto r_a^{ -0.48}
0.320007415344795,2.38666012817361,11,1,0,f_X \propto r_a^{ -0.48}
0.279998643888072,2.26661113641949,11,1,0,f_X \propto r_a^{ -0.48}
0.230000720280024,2.10245069598663,11,1,0,f_X \propto r_a^{ -0.48}
0.209995189521192,2.03180051738565,11,1,0,f_X \propto r_a^{ -0.48}
